FID,lat,lng,score
365,51.5341876,-0.152277474,39.36078575
15571,51.50083309,-0.16423132,39.36058015
20069,51.48562044,-0.140453167,39.35998154
15872,51.50017541,-0.099870901,39.35856496
6713,51.51760461,-0.179183516,39.35416019
9803,51.51254143,-0.081821221,39.34611086
3102,51.52391557,-0.102309859,39.34279425
4413,51.5210924,-0.102560399,39.33629355
5776,51.51831926,-0.089657232,39.33530972
9467,51.51339043,-0.123265365,39.33506323
7851,51.51512177,-0.133472283,39.33109087
5721,51.51967026,-0.098331096,39.32900569
1861,51.52717709,-0.114318665,39.32848948
13211,51.50439969,-0.099398808,39.3258125
9357,51.51296892,-0.133642557,39.31829886
14654,51.50242657,-0.083753811,39.31593652
14478,51.50250437,-0.11153625,39.31278029
19741,51.48919609,-0.122713728,39.30922063
17719,51.49564258,-0.116453135,39.30785827
11334,51.50937852,-0.133378047,39.29926195
4080,51.52155872,-0.138665836,39.29705043
9287,51.51345253,-0.139854004,39.29589193
15134,51.50111338,-0.113185625,39.29583526
8857,51.51368728,-0.105160104,39.29571114
18488,51.49317834,-0.120041372,39.29334754
18489,51.49312812,-0.119861975,39.29334754
18828,51.49307428,-0.119953152,39.29334754
1536,51.52804011,-0.093847379,39.29043096
8570,51.51442739,-0.133834941,39.2837456
7416,51.51566656,-0.078534348,39.28322608
7423,51.51576449,-0.07846611,39.28322608
12054,51.50819744,-0.103076376,39.278429
6529,51.517011,-0.081978156,39.27209279
10078,51.51229395,-0.133557043,39.27118028
5879,51.51813066,-0.077344492,39.26419045
3683,51.52344719,-0.110926913,39.26339868
6093,51.51879902,-0.152593636,39.2622302
15717,51.50000514,-0.112903962,39.26097102
15720,51.50009602,-0.112808504,39.26097102
15722,51.50013328,-0.113060267,39.26097102
15726,51.50039769,-0.112892463,39.26097102
13920,51.50440908,-0.105814773,39.25954632
13871,51.50440102,-0.108312524,39.25401355
4705,51.52106191,-0.146471863,39.24410661
13193,51.5049225,-0.104018314,39.24322736
15649,51.50009421,-0.132570633,39.24263006
2578,51.52521638,-0.089230662,39.24198412
14663,51.50169447,-0.085532225,39.23818928
7797,51.51545142,-0.14685287,39.23720053
13155,51.50505654,-0.109062438,39.23539229
5148,51.51980367,-0.074973808,39.23528554
16831,51.49870213,-0.167501338,39.23255781
5839,51.5186714,-0.082689955,39.23056258
20238,51.48499617,-0.119776714,39.22857861
8273,51.51427391,-0.075460746,39.2175716
8997,51.5137635,-0.086217381,39.2165257
16022,51.49962906,-0.082995952,39.21099788
16032,51.49977497,-0.083149588,39.21099788
16033,51.49985426,-0.083428521,39.21099788
10337,51.51151103,-0.093876022,39.20649797
2576,51.52494649,-0.089838659,39.20593114
8616,51.51455428,-0.126582033,39.19995496
8975,51.51382232,-0.090470305,39.19953827
8087,51.51494989,-0.105272195,39.19797443
9872,51.51212843,-0.074121943,39.19430148
9881,51.51229652,-0.074127877,39.19430148
14501,51.50297412,-0.108231515,39.19310382
5019,51.52009291,-0.095963944,39.19194378
5150,51.51987676,-0.075594742,39.18949552
8936,51.51359751,-0.093751225,39.18844991
11316,51.50881767,-0.136434015,39.18664916
16830,51.49896427,-0.168228865,39.18560204
12772,51.50545946,-0.083942864,39.18060378
3190,51.52405719,-0.09391089,39.17793683
4608,51.52102344,-0.162093879,39.17521198
16511,51.49817118,-0.101826868,39.1740621
15132,51.50084967,-0.113614941,39.17228979
13054,51.50552582,-0.138809549,39.17027129
9880,51.51225225,-0.074285816,39.16438654
16934,51.49696277,-0.133738362,39.16403577
7284,51.51663691,-0.098796811,39.16198404
5358,51.51924182,-0.153017194,39.15636158
6787,51.5170885,-0.171896438,39.15480675
7687,51.51629229,-0.159636207,39.15320314
9594,51.5131883,-0.107270334,39.15007394
20123,51.48639919,-0.131398284,39.14723256
14554,51.50293463,-0.100045748,39.14711645
13749,51.5043262,-0.127178885,39.14403547
8832,51.51385236,-0.10710806,39.14279482
20048,51.48692335,-0.145825695,39.14216623
20051,51.48701051,-0.145657733,39.14216623
9916,51.51165831,-0.066604906,39.14143601
11186,51.50985507,-0.160855954,39.13770538
11759,51.50775616,-0.149550739,39.13750998
12708,51.50559149,-0.090620792,39.13604923
12984,51.50620825,-0.148539322,39.11835289
5777,51.5183611,-0.089214517,39.10706614
9740,51.51235177,-0.087464712,39.10381241
14752,51.50144066,-0.075312787,39.10197548
1489,51.52853392,-0.10016292,39.10184878
8285,51.51455397,-0.07376255,39.10177218
16042,51.49996314,-0.082632426,39.09080512
10483,51.51141898,-0.077615827,39.08907656
4044,51.52202202,-0.147513933,39.08818627
6531,51.51706243,-0.082377048,39.08571033
4994,51.51980613,-0.099376382,39.08370381
6134,51.51838758,-0.142832467,39.07887792
20689,51.47848671,-0.144513801,39.07732437
9631,51.51267996,-0.100462822,39.07264707
7467,51.51580917,-0.074408841,39.07186902
7469,51.5158576,-0.074168183,39.07186902
10547,51.51051825,-0.067060874,39.0698052
9306,51.51265677,-0.138220684,39.06896574
7617,51.51646741,-0.176185058,39.06270633
3983,51.52232036,-0.072284711,39.05902498
4002,51.52204415,-0.072407705,39.05902498
5403,51.51932252,-0.145425036,39.05867188
11854,51.50836648,-0.135762279,39.05729833
9934,51.51181611,-0.157986016,39.04903794
6101,51.51845753,-0.14903262,39.04518169
13822,51.50334911,-0.114595689,39.04481918
13823,51.50324879,-0.114335919,39.04481918
13824,51.50354439,-0.11437174,39.04481918
14474,51.50316778,-0.114490092,39.04481918
4754,51.52064557,-0.133640483,39.04059818
9379,51.51374804,-0.134628685,39.04020908
3282,51.52406767,-0.08117763,39.02925882
13199,51.5042732,-0.101491017,39.02574807
7249,51.51637089,-0.104491962,39.02556552
8967,51.5142165,-0.092758799,39.02130461
8968,51.51430709,-0.092806429,39.02130461
19294,51.49126523,-0.092491865,39.01557276
2657,51.52530698,-0.077721092,39.0031784
12630,51.5057507,-0.10272772,38.99124742
4686,51.52114132,-0.146945337,38.99096012
4704,51.52116725,-0.146712259,38.99096012
4707,51.52122111,-0.146739559,38.99096012
15108,51.50196744,-0.125251374,38.99061857
15110,51.50209914,-0.12507863,38.99061857
15116,51.50196728,-0.124840182,38.99061857
15117,51.50198848,-0.124962671,38.99061857
15118,51.50211342,-0.124904169,38.99061857
11006,51.51015263,-0.083921647,38.98513557
5241,51.52054458,-0.16313214,38.98448014
5790,51.51928851,-0.089842209,38.98364172
5793,51.51933072,-0.090096943,38.98364172
19590,51.48895692,-0.146918629,38.9800658
9615,51.51250133,-0.103717592,38.97440579
16795,51.49795513,-0.171805307,38.97263166
16798,51.49807278,-0.171944505,38.97263166
9780,51.5124736,-0.083907326,38.97127504
377,51.53305426,-0.145341769,38.97121213
517,51.53285033,-0.146090455,38.97121213
495,51.53235179,-0.14584993,38.97044465
9510,51.51269236,-0.112620947,38.96885846
12288,51.50724823,-0.157250341,38.95898595
10259,51.51097645,-0.104915799,38.95869281
14312,51.50270294,-0.154632579,38.95589468
11004,51.50996704,-0.084676733,38.95534016
15299,51.50060692,-0.089451688,38.95403395
14477,51.50226092,-0.111556596,38.95079083
10845,51.51007099,-0.123304435,38.95005377
10847,51.51008463,-0.123355284,38.95005377
10851,51.51010452,-0.123395593,38.95005377
18022,51.49544071,-0.144061602,38.94627408
4253,51.52147058,-0.119951758,38.93887297
12496,51.50711791,-0.130005717,38.93870504
12272,51.50739217,-0.158689205,38.9371093
19013,51.49208428,-0.090257112,38.93698049
19015,51.49213928,-0.09011002,38.93698049
6736,51.51740858,-0.176476524,38.93249116
11463,51.5097279,-0.122310928,38.93126281
7604,51.5170169,-0.178517977,38.93023485
5884,51.51922605,-0.075035993,38.92371242
13173,51.50475403,-0.104246796,38.91832347
20608,51.47952909,-0.138707169,38.91797689
6368,51.51748225,-0.1062377,38.91514525
13945,51.50334163,-0.099997838,38.91306724
13235,51.50425601,-0.095683241,38.90938367
14042,51.50370044,-0.081949828,38.90734964
12492,51.50671177,-0.128675533,38.90119531
7685,51.5161514,-0.159753037,38.89727836
7686,51.51615988,-0.159662646,38.89727836
14484,51.50301875,-0.111607503,38.88830082
2372,51.52526821,-0.116294979,38.88758674
2373,51.52547471,-0.11594918,38.88758674
9666,51.5118098,-0.095268602,38.87434373
17789,51.49564246,-0.105931404,38.87347928
7838,51.51580873,-0.137082963,38.86580786
11022,51.50966095,-0.083046426,38.86397077
18373,51.49425921,-0.146021344,38.86377169
18380,51.4943325,-0.1461931,38.86377169
18379,51.49442501,-0.146364076,38.86119548
14672,51.5017464,-0.082619246,38.85504736
7961,51.51601589,-0.120684387,38.8513648
5424,51.51978477,-0.143667236,38.84985654
6913,51.51755584,-0.150720938,38.84921116
3953,51.52263654,-0.078232092,38.84136728
2547,51.52564844,-0.0958404,38.84084477
7785,51.51553174,-0.148407002,38.83602452
12730,51.50658102,-0.091504712,38.83315347
7315,51.51692992,-0.093529804,38.83279647
5285,51.51994529,-0.15969062,38.83246015
8210,51.51562635,-0.088855458,38.83112415
8548,51.51440085,-0.13518622,38.83105536
5836,51.5184693,-0.08249277,38.82942967
5838,51.51854687,-0.082469452,38.82942967
7881,51.51516037,-0.128648012,38.8198411
8053,51.51511386,-0.10815603,38.81731562
11779,51.50753599,-0.146692388,38.81461945
1529,51.52744555,-0.093975073,38.81352013
5304,51.52022723,-0.158150917,38.81291955
5305,51.52023747,-0.157985959,38.81291955
16065,51.49956424,-0.080994174,38.81204691
4518,51.52095354,-0.082991577,38.81025465
20463,51.48217074,-0.123618937,38.80555956
4232,51.52163764,-0.123837362,38.80259336
8685,51.51465529,-0.122735528,38.80115657
9018,51.51299184,-0.082805875,38.79341361
14766,51.50253373,-0.073899463,38.78660759
7891,51.51548185,-0.129899643,38.7847462
6244,51.51794141,-0.125634041,38.7843875
8793,51.51359596,-0.110873596,38.78115089
18302,51.49473472,-0.09326387,38.77935985
3359,51.52372812,-0.15198489,38.7671967
14657,51.50245184,-0.08478749,38.7640618
14658,51.5025677,-0.084589397,38.7640618
9300,51.51362842,-0.139768032,38.76244378
3651,51.52230188,-0.112816768,38.75827132
15768,51.50012686,-0.106525601,38.75775423
6973,51.51699002,-0.137190445,38.75765048
6976,51.51703555,-0.137229721,38.75765048
5719,51.51957876,-0.098622859,38.7568603
10499,51.51118248,-0.07717008,38.75008244
5409,51.51930221,-0.146729425,38.74605198
18027,51.49579246,-0.144764888,38.74322682
1737,51.52684566,-0.13409174,38.74240171
7907,51.51623346,-0.129560358,38.74151308
7908,51.51634327,-0.129607275,38.74151308
12632,51.50605202,-0.103185384,38.73696817
10747,51.51052709,-0.135408033,38.73212667
10558,51.511342,-0.066875354,38.73108173
14742,51.50146004,-0.076767454,38.73018754
20380,51.48173709,-0.133836335,38.72731338
3081,51.52411731,-0.103519962,38.72497507
8805,51.51350853,-0.108354774,38.72402953
6387,51.51795119,-0.104173763,38.72141593
18520,51.49290582,-0.103203629,38.71906676
6617,51.51691706,-0.072909676,38.71868572
6954,51.51662055,-0.13974739,38.71798275
14725,51.50192019,-0.079517667,38.71632262
1714,51.52676525,-0.135464604,38.71450018
5899,51.51900252,-0.183636592,38.7037014
9875,51.51219338,-0.073389157,38.69588029
19627,51.48866665,-0.139260906,38.6906647
13316,51.50436307,-0.089644096,38.68469336
7667,51.51564937,-0.161184008,38.68016006
7675,51.51575017,-0.161231503,38.68016006
10380,51.51179909,-0.089668582,38.67663523
3803,51.52339323,-0.097270906,38.67202091
3804,51.5234182,-0.097228725,38.67202091
901,51.52931197,-0.117781554,38.67109779
903,51.52949231,-0.117825546,38.67109779
906,51.52971147,-0.117934111,38.67109779
12710,51.50567393,-0.091114938,38.66196413
10742,51.51029453,-0.136517685,38.66047783
18329,51.49442551,-0.088892842,38.65939017
20761,51.47746361,-0.138232915,38.6574574
18566,51.49326475,-0.09831777,38.65557615
15000,51.50201584,-0.154326416,38.65542441
5320,51.51947897,-0.155982166,38.65299478
9618,51.51312468,-0.103364551,38.6527381
13255,51.50529635,-0.092105912,38.64323012
14125,51.5032664,-0.077497518,38.64289428
13251,51.50467403,-0.09298257,38.64201153
3326,51.52396088,-0.07505227,38.63718069
8850,51.51474207,-0.107379657,38.63453989
20337,51.4821104,-0.141985576,38.63217249
20486,51.48173631,-0.142367807,38.63217249
20492,51.48137844,-0.142019329,38.63217249
20493,51.48171584,-0.141885696,38.63217249
1734,51.52745871,-0.132679703,38.6285479
16557,51.49874696,-0.099397963,38.62807008
9450,51.51333965,-0.125523658,38.62558345
7204,51.5164911,-0.110184062,38.61873182
7507,51.51572831,-0.068800196,38.6170985
5012,51.51981983,-0.096082947,38.61387972
5014,51.51987078,-0.096060254,38.61387972
8474,51.51453411,-0.150891769,38.60584255
11309,51.50963749,-0.137647882,38.60501391
12420,51.50596027,-0.137259727,38.60415607
8836,51.5140285,-0.107686871,38.60259615
2019,51.52692822,-0.093328115,38.60251421
15694,51.4993048,-0.117482804,38.59947966
3834,51.52220238,-0.092247382,38.59917857
9519,51.51294166,-0.112698344,38.59905334
18331,51.49497473,-0.089091086,38.59511188
18334,51.49505657,-0.088995157,38.59511188
18336,51.49504129,-0.088945221,38.59511188
13663,51.50449384,-0.137281519,38.59111296
13137,51.50479477,-0.109933981,38.59041634
11940,51.50741348,-0.122807062,38.58344372
6753,51.51791432,-0.175582225,38.58305534
3196,51.52434188,-0.094454392,38.58077787
14475,51.50200286,-0.111865386,38.57715541
10420,51.51135718,-0.086598304,38.57672745
19236,51.49029823,-0.098978236,38.5696146
3527,51.52394192,-0.133008727,38.56713443
10444,51.51140889,-0.085421531,38.56588245
6143,51.51788415,-0.142183226,38.56494274
7182,51.51673621,-0.112490053,38.55909436
5361,51.51977019,-0.152749725,38.5588641
9426,51.51329361,-0.127449497,38.55862245
13317,51.50471892,-0.089556494,38.55579698
4390,51.52136874,-0.106393889,38.55352675
18025,51.49554485,-0.144561018,38.52653451
3935,51.5223872,-0.07921151,38.52247293
16316,51.49962503,-0.13284122,38.52158298
13759,51.5034564,-0.119279081,38.51305303
19816,51.48712776,-0.14455338,38.51255737
11579,51.50762031,-0.067608665,38.50404852
5926,51.51899574,-0.178706393,38.50376008
5755,51.51940699,-0.095154046,38.49918227
12666,51.50658189,-0.10031066,38.49808371
2285,51.52634722,-0.135399401,38.49654927
2289,51.52642429,-0.135538139,38.49654927
7198,51.51614533,-0.111080586,38.49630125
1117,51.52883364,-0.090978308,38.49607124
16771,51.4978769,-0.172548524,38.49446644
16784,51.49806379,-0.172602722,38.49446644
14464,51.50235048,-0.115561787,38.48075342
7669,51.51567788,-0.160956634,38.4797065
7679,51.51579312,-0.160941709,38.4797065
12056,51.50689147,-0.101158894,38.47407884
6477,51.51722155,-0.092441452,38.46809378
19768,51.4890606,-0.120336772,38.46750867
19784,51.48792343,-0.146393562,38.45745777
19785,51.48793674,-0.146216202,38.45745777
10493,51.51090625,-0.075692591,38.45268382
15708,51.50055309,-0.115461519,38.44193926
10816,51.51095222,-0.128058265,38.44067901
3152,51.52378752,-0.096267115,38.4382871
10334,51.51131932,-0.095285837,38.43315823
7932,51.51575883,-0.127376714,38.43206601
6267,51.51762694,-0.125914881,38.4282064
7329,51.5168829,-0.092067434,38.42679668
8821,51.51448811,-0.108737233,38.42176108
19057,51.49123147,-0.141877323,38.41831212
14326,51.50280257,-0.151996844,38.41568113
16268,51.49899713,-0.138541049,38.41520755
9375,51.51349522,-0.134464211,38.41517412
9376,51.51356624,-0.134492157,38.41517412
9378,51.5136618,-0.134565522,38.41517412
12273,51.50752801,-0.158937818,38.41431573
13338,51.50491477,-0.085895183,38.41078529
4521,51.52116727,-0.083099329,38.41078356
15698,51.49982599,-0.118123068,38.40226343
20589,51.47995739,-0.142725256,38.40068518
6167,51.51867503,-0.139339504,38.39985668
2072,51.52605056,-0.083171915,38.38779497
7227,51.51602836,-0.109568056,38.3861498
8919,51.5138158,-0.09597737,38.38416194
3071,51.52425157,-0.107483294,38.38346056
8666,51.51430019,-0.12620513,38.38197716
8148,51.51452678,-0.095666162,38.37657696
20799,51.53138193,-0.123694843,38.36359094
14965,51.50208147,-0.162929178,38.36100876
18530,51.4937183,-0.104669951,38.35696487
13696,51.50455379,-0.13633161,38.35663735
4115,51.52212228,-0.135170914,38.35440917
5840,51.51857799,-0.082968403,38.34299837
18709,51.4930178,-0.139740516,38.34293656
18710,51.49305708,-0.139790307,38.34293656
5147,51.51972492,-0.075333759,38.33663567
9777,51.5121531,-0.08433969,38.33250877
12032,51.50688738,-0.105551076,38.33250585
11481,51.50836649,-0.105882986,38.32675124
9080,51.51361476,-0.075169771,38.32621927
6467,51.51744564,-0.093683084,38.32428359
9011,51.51421797,-0.083358498,38.31817027
3878,51.52313575,-0.091295902,38.31579878
13274,51.5044588,-0.089873845,38.31368289
18317,51.49455697,-0.090619477,38.30236718
20477,51.48110413,-0.142958637,38.29297492
20593,51.48064521,-0.142952251,38.29297492
7420,51.51577521,-0.078204752,38.29255107
13878,51.50334186,-0.106978291,38.29069871
19243,51.49070505,-0.099357449,38.28677617
19246,51.49071121,-0.098943343,38.28677617
19265,51.49073102,-0.098764958,38.28677617
8189,51.51566734,-0.089664673,38.28081827
16466,51.49904068,-0.107197665,38.27383776
1569,51.52845481,-0.089797846,38.27215745
8835,51.51388431,-0.107497477,38.26789182
1012,51.52924705,-0.103712245,38.26748473
14455,51.50218515,-0.11562034,38.26275412
7909,51.5161412,-0.130211977,38.26007007
18570,51.49318452,-0.094505818,38.25249765
7925,51.51555906,-0.127099498,38.2518265
14626,51.50146706,-0.089600077,38.25023984
15307,51.50116301,-0.089325629,38.25023984
15308,51.50119071,-0.089057194,38.25023984
6279,51.51749739,-0.122576193,38.24892806
7668,51.5156609,-0.16110128,38.2408322
7677,51.51577186,-0.161109858,38.2408322
10954,51.5105318,-0.096917934,38.23790162
16787,51.49845053,-0.172228617,38.23584891
