FID,lng,lat
17811,-0.102798568,51.49630719
17812,-0.104699919,51.49631228
17813,-0.104062903,51.49513277
17814,-0.103074462,51.49649947
17815,-0.103770653,51.49645054
17816,-0.103420781,51.4966701
17817,-0.101140494,51.49539503
17818,-0.100679481,51.49560568
17819,-0.101269404,51.49596043
17820,-0.101658663,51.49628233
17821,-0.102474738,51.49544229
17822,-0.102726268,51.4953619
17823,-0.102616144,51.49550231
17824,-0.102225204,51.49592797
17825,-0.099006818,51.49527406
17826,-0.100438173,51.49526721
17827,-0.099969798,51.49536965
17828,-0.09970985,51.49551657
17829,-0.099088444,51.49555424
17830,-0.100319707,51.49560627
17831,-0.10019618,51.49561068
17832,-0.099231315,51.495826
17833,-0.100015354,51.49588883
17834,-0.099497982,51.49608694
17835,-0.09866605,51.49581854
17836,-0.099023881,51.49611775
17837,-0.098804973,51.49619118
17838,-0.098558184,51.4961936
17839,-0.098863402,51.49626911
17840,-0.099703288,51.49634047
17841,-0.099262209,51.49644963
17842,-0.099620718,51.49659575
17843,-0.098059551,51.49533226
17844,-0.097365023,51.49537306
17845,-0.096770916,51.49544664
17846,-0.096396988,51.49558517
17847,-0.096747439,51.4957408
17848,-0.097278078,51.49579008
17849,-0.097920405,51.49595871
17850,-0.096564461,51.49591412
17851,-0.097557158,51.49604263
17852,-0.097497522,51.49624054
17853,-0.09774271,51.4962766
17854,-0.097627852,51.49631964
17855,-0.097976917,51.49629048
17856,-0.098177326,51.49569764
17857,-0.098233224,51.49609851
17858,-0.098225484,51.49628443
17859,-0.098098219,51.4963786
17860,-0.097943238,51.49631432
17861,-0.097127452,51.4962787
17862,-0.098003637,51.49642839
17863,-0.097799535,51.496393
17864,-0.096983256,51.49649523
17865,-0.096709819,51.4965115
17866,-0.097401764,51.49648517
17867,-0.097113051,51.49658715
17868,-0.095007028,51.49532761
17869,-0.096396733,51.49533221
17870,-0.096058586,51.49549866
17871,-0.095461006,51.49553822
17872,-0.095990811,51.49564512
17873,-0.096153021,51.4958804
17874,-0.094491531,51.49577453
17875,-0.096199551,51.49617173
17876,-0.095580003,51.49606273
17877,-0.095177822,51.49640818
17878,-0.095114053,51.49645846
17879,-0.09506109,51.4964961
17880,-0.095018398,51.49653389
17881,-0.095824747,51.49646131
17882,-0.095380585,51.49647562
17883,-0.093830506,51.49618099
17884,-0.09353687,51.49589393
17885,-0.093831777,51.49538322
17886,-0.093468021,51.49537494
17887,-0.092759374,51.49588601
17888,-0.092637652,51.49538368
17889,-0.092160132,51.49587828
17890,-0.092748228,51.4962532
17891,-0.092517698,51.49635852
17892,-0.092548246,51.49636543
17893,-0.093163348,51.4962825
17894,-0.093588906,51.49630537
17895,-0.093388391,51.49643042
17896,-0.092312166,51.49642399
17897,-0.092345545,51.49644974
17898,-0.094012455,51.49625452
17899,-0.091428122,51.49629713
17900,-0.090745678,51.49621169
17901,-0.091166204,51.49647766
17902,-0.091946006,51.49634641
17903,-0.092192045,51.49652643
17904,-0.088602973,51.49524578
17905,-0.088471734,51.4955379
17906,-0.088354263,51.49560968
17907,-0.088579092,51.49566567
17908,-0.088619641,51.49567916
17909,-0.088843406,51.49582544
17910,-0.089903226,51.49620048
17911,-0.089861335,51.49621904
17912,-0.089402518,51.49577839
17913,-0.089667458,51.49543944
17914,-0.08903584,51.49547063
17915,-0.089308414,51.49516573
17916,-0.088265722,51.49586633
17917,-0.090165915,51.49606362
17918,-0.090008088,51.49615086
17919,-0.089945117,51.49618191
17920,-0.09008727,51.49578717
17921,-0.089819176,51.49624402
17922,-0.089205519,51.49611224
17923,-0.089766745,51.49626882
17924,-0.089682963,51.49630595
17925,-0.0894878,51.49630277
17926,-0.088682706,51.49616925
17927,-0.088142857,51.4962105
17928,-0.088354153,51.49637411
17929,-0.090162255,51.49621341
17930,-0.090090029,51.49623961
17931,-0.090195746,51.49633355
17932,-0.09005809,51.49627108
17933,-0.090183598,51.49637826
17934,-0.09003247,51.49630523
17935,-0.090181453,51.49642955
17936,-0.090010318,51.49634336
17937,-0.090149298,51.4964611
17938,-0.089958155,51.49636176
17939,-0.090087131,51.49647292
17940,-0.08989992,51.49637726
17941,-0.089807225,51.49644455
17942,-0.086281045,51.49511038
17943,-0.086568211,51.49533134
17944,-0.086351973,51.49534065
17945,-0.086833122,51.49538699
17946,-0.088354112,51.49539255
17947,-0.087016399,51.49542847
17948,-0.088268721,51.49546814
17949,-0.086912914,51.49553803
17950,-0.086725843,51.4954943
17951,-0.086211861,51.49598632
17952,-0.08814061,51.49518175
17953,-0.087474914,51.49518159
17954,-0.087719232,51.49589094
17955,-0.08725441,51.49559136
17956,-0.087848979,51.49560464
17957,-0.087038898,51.49589362
17958,-0.086800118,51.49612983
17959,-0.086272287,51.49617158
17960,-0.08518724,51.49531653
17961,-0.084452599,51.49533627
17962,-0.085045671,51.49560801
17963,-0.084832326,51.49562489
17964,-0.084642124,51.49567199
17965,-0.085267884,51.49570146
17966,-0.085440888,51.49574277
17967,-0.084927309,51.49573439
17968,-0.084720802,51.49575668
17969,-0.084797062,51.49589906
17970,-0.08597231,51.49517507
17971,-0.086134122,51.49538841
17972,-0.085968704,51.49541137
17973,-0.085663231,51.49558003
17974,-0.086244896,51.49550579
17975,-0.086059401,51.49553351
17976,-0.086159094,51.49577375
17977,-0.085988033,51.49593134
17978,-0.085662833,51.49584263
17979,-0.08576764,51.49609608
17980,-0.085427304,51.49600606
17981,-0.084046433,51.49590954
17982,-0.083960217,51.49518563
17983,-0.082728366,51.49455153
17984,-0.083583039,51.49540103
17985,-0.083266223,51.49539289
17986,-0.08207022,51.49491389
17987,-0.082825582,51.49549125
17988,-0.082392923,51.49562881
17989,-0.083213904,51.4957047
17990,-0.08272669,51.49581499
17991,-0.083247048,51.49605237
17992,-0.083509128,51.49621803
17993,-0.081802135,51.49587358
17994,-0.081221929,51.49598383
17995,-0.080750902,51.4960353
17996,-0.17744916,51.49567904
17997,-0.176017032,51.49562952
17998,-0.174426791,51.49569369
17999,-0.174958297,51.4952507
18000,-0.173609757,51.49550051
18001,-0.17369221,51.495752
18002,-0.173005627,51.49580336
18003,-0.171553492,51.4955894
18004,-0.171524223,51.49599705
18005,-0.171006,51.49576962
18006,-0.170583001,51.49625784
18007,-0.173060072,51.49531107
18008,-0.172472459,51.49528872
18009,-0.172474703,51.49561114
18010,-0.172126746,51.49583025
18011,-0.168871388,51.49597848
18012,-0.169484082,51.49578916
18013,-0.169032519,51.49635294
18014,-0.146091155,51.49481845
18015,-0.146102255,51.49538968
18016,-0.145578251,51.49492004
18017,-0.14507054,51.49490066
18018,-0.14471434,51.49505971
18019,-0.145871409,51.49516782
18020,-0.143971485,51.49500276
18021,-0.144419439,51.49523467
18022,-0.144061602,51.49544071
18023,-0.144409544,51.4954783
18024,-0.14482112,51.49531918
18025,-0.144561018,51.49554485
18026,-0.145573623,51.49565248
18027,-0.144764888,51.49579246
18028,-0.144406911,51.49604922
18029,-0.144316884,51.49579082
18030,-0.142851773,51.49472674
18031,-0.142474146,51.49470909
18032,-0.143360254,51.49466941
18033,-0.14287491,51.49504983
18034,-0.143074874,51.49518772
18035,-0.141740844,51.49513451
18036,-0.141946121,51.49539438
18037,-0.141984862,51.49545273
18038,-0.141783014,51.49545819
18039,-0.141817905,51.49551424
18040,-0.141856906,51.49556618
18041,-0.142041539,51.49557552
18042,-0.141933605,51.49570212
18043,-0.143339856,51.49524324
18044,-0.143704171,51.49538373
18045,-0.14371221,51.4956918
18046,-0.143132166,51.49560562
18047,-0.141519198,51.49477174
18048,-0.14153583,51.49486823
18049,-0.14130777,51.49492102
18050,-0.140592204,51.49450514
18051,-0.141372666,51.49500445
18052,-0.1411577,51.49506753
18053,-0.141403296,51.4953325
18054,-0.141650947,51.49557575
18055,-0.141689948,51.49562769
18056,-0.141748972,51.49569278
18057,-0.141647172,51.49581707
18058,-0.138851794,51.49466682
18059,-0.138163928,51.49437648
18060,-0.137754615,51.49472621
18061,-0.137484721,51.49491139
18062,-0.137991127,51.49508786
18063,-0.138346712,51.49498281
18064,-0.138113082,51.49512187
18065,-0.137836121,51.49533515
18066,-0.137160109,51.49460658
18067,-0.136546263,51.49447297
18068,-0.136285685,51.49481698
18069,-0.136925977,51.49483024
18070,-0.1365712,51.49487284
18071,-0.136793255,51.4949726
18072,-0.136116734,51.49495297
18073,-0.135759625,51.494975
18074,-0.137154375,51.49517621
18075,-0.137461857,51.49546437
18076,-0.13725802,51.49546748
18077,-0.137561439,51.49554294
18078,-0.137096592,51.49559971
18079,-0.137506159,51.49563829
18080,-0.137287986,51.49561773
18081,-0.137368443,51.49573875
18082,-0.1371738,51.49572283
18083,-0.136569231,51.49522427
18084,-0.136689166,51.49555978
18085,-0.135838335,51.49527082
18086,-0.135966751,51.49475675
18087,-0.13465942,51.49512472
18088,-0.134482707,51.49517323
18089,-0.134054119,51.49532389
18090,-0.134689341,51.4952368
18091,-0.134509071,51.49528271
18092,-0.134250202,51.49485312
18093,-0.135221608,51.49530893
18094,-0.133161594,51.49438739
18095,-0.132331086,51.49448267
18096,-0.132279475,51.49475965
18097,-0.131971635,51.4947153
18098,-0.131542116,51.49486374
18099,-0.132069848,51.49485895
18100,-0.131852832,51.49488757
18101,-0.132535388,51.49494415
18102,-0.132836084,51.495224
18103,-0.132777126,51.49540911
18104,-0.133024406,51.49550456
18105,-0.132812105,51.49560736
18106,-0.132310296,51.49541545
18107,-0.131881007,51.49518614
18108,-0.131335884,51.4953889
18109,-0.133470777,51.49484073
18110,-0.13071053,51.49513823
18111,-0.129935358,51.49540679
18112,-0.129865454,51.49483613
18113,-0.131248969,51.49463201
18114,-0.130990799,51.49485459
18115,-0.128236815,51.49454336
18116,-0.127836207,51.49455147
18117,-0.128137121,51.49476416
18118,-0.12795197,51.49476762
18119,-0.127373037,51.49482323
18120,-0.129204363,51.49560859
18121,-0.128643357,51.49531961
18122,-0.127553492,51.49524117
18123,-0.128051687,51.49503131
18124,-0.129086833,51.4951028
18125,-0.12861118,51.49481786
18126,-0.129016221,51.49436606
18127,-0.126099024,51.49437806
18128,-0.125805133,51.49475691
18129,-0.125297946,51.49460174
18130,-0.12677473,51.49437685
18131,-0.126436654,51.49478661
18132,-0.1268192,51.4948201
18133,-0.125338555,51.49486082
18134,-0.12660656,51.49527603
18135,-0.126907217,51.49543096
18136,-0.126903067,51.49500755
18137,-0.126957767,51.49520082
18138,-0.124927109,51.49459098
18139,-0.124836252,51.49480123
18140,-0.125015879,51.49493241
18141,-0.124722382,51.49522072
18142,-0.12514221,51.49525713
18143,-0.12498061,51.49554131
18144,-0.119998089,51.49447997
18145,-0.119641225,51.4944101
18146,-0.121046575,51.49447753
18147,-0.120551432,51.49452092
18148,-0.120851667,51.4947182
18149,-0.119413912,51.49468873
18150,-0.120613441,51.49498753
18151,-0.120125792,51.49518332
18152,-0.119446571,51.49514461
18153,-0.119374743,51.49542486
18154,-0.120872968,51.495094
18155,-0.120613019,51.49527251
18156,-0.120757864,51.49549937
18157,-0.118212899,51.49435696
18158,-0.117774149,51.49497754
18159,-0.117126199,51.49508185
18160,-0.117276046,51.4951869
18161,-0.117726207,51.4953298
18162,-0.118929628,51.49452422
18163,-0.119057553,51.49485623
18164,-0.118677489,51.49485381
18165,-0.119073873,51.49495914
18166,-0.116639053,51.49438745
18167,-0.115446364,51.49430029
18168,-0.115051388,51.49456515
18169,-0.11701443,51.49466057
18170,-0.116807271,51.49467008
18171,-0.115354806,51.49466846
18172,-0.115348723,51.49481592
18173,-0.115182791,51.49485175
18174,-0.11607682,51.49458599
18175,-0.115604983,51.49483287
18176,-0.115826727,51.49493908
18177,-0.117009545,51.49491959
18178,-0.115290753,51.49497537
18179,-0.115233576,51.49511559
18180,-0.115026829,51.49503827
18181,-0.115727936,51.49509146
18182,-0.115448222,51.4951447
18183,-0.116722962,51.49513952
18184,-0.116156026,51.49509271
18185,-0.116346575,51.49529386
18186,-0.115952814,51.49537094
18187,-0.11563783,51.49528247
18188,-0.115456336,51.49544636
18189,-0.115196812,51.4953223
18190,-0.115122616,51.49556289
18191,-0.113854533,51.49515757
18192,-0.113582705,51.49526868
18193,-0.11321992,51.49518707
18194,-0.11336197,51.49538702
18195,-0.113053291,51.49539488
18196,-0.114802358,51.49418186
18197,-0.114780923,51.49462716
18198,-0.114934837,51.4947653
18199,-0.114733223,51.49478678
18200,-0.114378425,51.49498406
18201,-0.114975508,51.49489332
18202,-0.114790091,51.49490317
18203,-0.112826254,51.49541689
18204,-0.109428101,51.49543075
18205,-0.108714615,51.49520469
18206,-0.107414553,51.4947476
18207,-0.108048688,51.49498092
18208,-0.107679903,51.49507895
18209,-0.108158758,51.49519412
18210,-0.107948281,51.49531261
18211,-0.107774726,51.49528415
18212,-0.107578503,51.49530665
18213,-0.107430185,51.49541332
18214,-0.107386708,51.49547035
18215,-0.107811033,51.49540022
18216,-0.107606042,51.49543088
18217,-0.105321652,51.49405773
18218,-0.1053348,51.49463529
18219,-0.105511976,51.4948242
18220,-0.105725817,51.49487256
18221,-0.105886971,51.49495215
18222,-0.105201434,51.49493646
18223,-0.105636999,51.49503151
18224,-0.105324864,51.4951227
18225,-0.105959456,51.49513141
18226,-0.105691451,51.49520561
18227,-0.105495227,51.4952281
18228,-0.105808862,51.49534864
18229,-0.105616924,51.495368
18230,-0.105385864,51.49538672
18231,-0.104766773,51.49454374
18232,-0.106438327,51.49500491
18233,-0.1030893,51.49400877
18234,-0.103488471,51.49406504
18235,-0.103269924,51.49419899
18236,-0.103088391,51.4942782
18237,-0.103404941,51.49432823
18238,-0.103227399,51.49439592
18239,-0.10305142,51.49447621
18240,-0.10335587,51.49451989
18241,-0.103188067,51.49460058
18242,-0.103013486,51.49470635
18243,-0.103308473,51.49472582
18244,-0.103137399,51.49483071
18245,-0.102980398,51.49489874
18246,-0.102924515,51.4950069
18247,-0.103268828,51.49495467
18248,-0.103096631,51.49502485
18249,-0.103228668,51.49510805
18250,-0.103050166,51.49509884
18251,-0.102878133,51.49514738
18252,-0.103119382,51.49522545
18253,-0.10295442,51.49527683
18254,-0.103957237,51.49448458
18255,-0.104396182,51.49436587
18256,-0.100849258,51.49473594
18257,-0.101532821,51.49475737
18258,-0.101148875,51.49494608
18259,-0.101326035,51.495135
18260,-0.101570954,51.49517746
18261,-0.101970104,51.4939869
18262,-0.101293437,51.49423026
18263,-0.101942309,51.49443136
18264,-0.102601386,51.49437584
18265,-0.102103625,51.4951399
18266,-0.102402739,51.49524334
18267,-0.102061222,51.49531063
18268,-0.100652339,51.49403347
18269,-0.098694897,51.49423066
18270,-0.100685572,51.49447025
18271,-0.100557926,51.49482103
18272,-0.098727051,51.49498204
18273,-0.100073417,51.49503477
18274,-0.099446344,51.49510455
18275,-0.097347102,51.4941058
18276,-0.096358564,51.49447791
18277,-0.097418332,51.49468673
18278,-0.097937103,51.49481704
18279,-0.096952427,51.49491233
18280,-0.096430824,51.49510653
18281,-0.097706301,51.49507913
18282,-0.098283643,51.49397072
18283,-0.098250361,51.49454147
18284,-0.098232306,51.49488598
18285,-0.098212577,51.49509356
18286,-0.094797195,51.49370408
18287,-0.094369644,51.49409833
18288,-0.095884727,51.49391445
18289,-0.095593111,51.49433633
18290,-0.095104097,51.49423216
18291,-0.095499494,51.4946102
18292,-0.09430978,51.49466614
18293,-0.095183341,51.49508725
18294,-0.094556348,51.4951669
18295,-0.094013833,51.49369613
18296,-0.093476157,51.49411764
18297,-0.092663544,51.49409625
18298,-0.092796712,51.49435404
18299,-0.092756455,51.49457892
18300,-0.093013566,51.49459617
18301,-0.091879444,51.49461574
18302,-0.09326387,51.49473472
18303,-0.09270331,51.49477781
18304,-0.09250335,51.49497897
18305,-0.093514663,51.49492467
18306,-0.093816454,51.49512509
18307,-0.092641013,51.49506432
18308,-0.092481542,51.49509193
18309,-0.093493796,51.49513622
18310,-0.093226796,51.49503503
18311,-0.09218738,51.49378407
18312,-0.091710383,51.49387668
18313,-0.092101071,51.49408765
18314,-0.09128991,51.49412444
18315,-0.090564726,51.49414549
18316,-0.090803467,51.49433542
18317,-0.090619477,51.49455697
18318,-0.090351618,51.49457185
18319,-0.090893245,51.49457686
18320,-0.090819483,51.49476826
18321,-0.090540343,51.49472889
18322,-0.09086188,51.49505218
18323,-0.092163795,51.49500294
18324,-0.089524923,51.49378064
18325,-0.088952864,51.4938562
18326,-0.088582912,51.49410037
18327,-0.089272425,51.49407953
18328,-0.088962143,51.4941258
18329,-0.088892842,51.49442551
18330,-0.088901829,51.49483051
18331,-0.089091086,51.49497473
18332,-0.089130563,51.49501387
18333,-0.089025454,51.4950962
18334,-0.088995157,51.49505657
18335,-0.088868682,51.49513149
18336,-0.088945221,51.49504129
18337,-0.088338046,51.49482201
18338,-0.090313225,51.49368505
18339,-0.090237386,51.49410808
18340,-0.089879232,51.49407017
18341,-0.090196684,51.4943133
18342,-0.089900853,51.49456702
18343,-0.088041438,51.49387686
18344,-0.087544989,51.49389044
18345,-0.087812643,51.49410888
18346,-0.087010071,51.49410679
18347,-0.086436225,51.49406535
18348,-0.086384529,51.4945468
18349,-0.085172598,51.49405114
18350,-0.085362398,51.49432991
18351,-0.084981096,51.49445352
18352,-0.085519944,51.4946169
