FID,lng,lat,score
17551,-0.143325727,51.49728031,47.0
17552,-0.14240309,51.49603674,58.0
17553,-0.142891302,51.49641657,48.0
17554,-0.142282287,51.49649004,57.0
17555,-0.141709711,51.49629166,52.0
17556,-0.141691135,51.49660926,55.0
17557,-0.142952781,51.49667415,54.0
17558,-0.142336166,51.49696574,52.0
17559,-0.141698639,51.49693015,50.0
17560,-0.143922304,51.49608646,43.0
17561,-0.143637293,51.49601779,56.0
17562,-0.143588128,51.49621589,33.0
17563,-0.143283725,51.49637146,41.0
17564,-0.142844433,51.49706378,49.0
17565,-0.142785513,51.49724889,42.0
17566,-0.142380173,51.49731367,51.0
17567,-0.141904136,51.49718273,46.0
17568,-0.141510992,51.49598411,54.0
17569,-0.141111918,51.49615321,53.0
17570,-0.140612634,51.49608535,51.0
17571,-0.140435711,51.49621939,53.0
17572,-0.140339465,51.49608539,53.0
17573,-0.140143869,51.4962383,53.0
17574,-0.140110965,51.4962891,58.0
17575,-0.13978551,51.49627759,54.0
17576,-0.14015841,51.49638608,51.0
17577,-0.140216389,51.49647682,58.0
17578,-0.139971425,51.49643444,62.0
17579,-0.13967963,51.49653245,60.0
17580,-0.140049425,51.49653832,60.0
17581,-0.139862439,51.49658668,40.0
17582,-0.141348764,51.49668723,45.0
17583,-0.140088425,51.49659026,60.0
17584,-0.139921461,51.49665177,42.0
17585,-0.140322857,51.49663889,50.0
17586,-0.140791721,51.49673614,53.0
17587,-0.140430109,51.49678173,57.0
17588,-0.140213872,51.49679113,60.0
17589,-0.139979439,51.4967425,59.0
17590,-0.141571361,51.49677416,57.0
17591,-0.141505033,51.49688859,51.0
17592,-0.141208259,51.49683735,52.0
17593,-0.139799853,51.49686155,52.0
17594,-0.141214037,51.49709985,46.0
17595,-0.14066254,51.49706567,42.0
17596,-0.138336394,51.49615809,57.0
17597,-0.138049256,51.49669494,55.0
17598,-0.139073925,51.49676663,59.0
17599,-0.139142174,51.49685753,55.0
17600,-0.139190662,51.49692886,54.0
17601,-0.138818817,51.4957347,49.0
17602,-0.139509182,51.4964271,51.0
17603,-0.139441022,51.49658641,55.0
17604,-0.139229835,51.49672419,57.0
17605,-0.139504951,51.49677209,61.0
17606,-0.139396366,51.49692571,52.0
17607,-0.13858029,51.49707201,50.0
17608,-0.137708295,51.49719,60.0
17609,-0.13609452,51.49616707,51.0
17610,-0.135892325,51.49615057,51.0
17611,-0.135769374,51.49638695,52.0
17612,-0.135198068,51.49637756,48.0
17613,-0.136969563,51.4961987,47.0
17614,-0.13705267,51.49667679,54.0
17615,-0.136358827,51.49678971,43.0
17616,-0.135655403,51.496661,56.0
17617,-0.136127059,51.49572125,53.0
17618,-0.1371454,51.49693652,40.0
17619,-0.137349931,51.49720116,60.0
17620,-0.134831393,51.49564431,48.0
17621,-0.134937799,51.4961107,54.0
17622,-0.134560155,51.49629715,51.0
17623,-0.134196969,51.49638119,54.0
17624,-0.133835353,51.49642676,51.0
17625,-0.133511202,51.49623609,52.0
17626,-0.133299374,51.49646313,50.0
17627,-0.134386934,51.4964793,54.0
17628,-0.134213218,51.49651849,54.0
17629,-0.134707885,51.49663942,50.0
17630,-0.135420506,51.49574702,55.0
17631,-0.133248688,51.49584308,45.0
17632,-0.133066079,51.49621524,47.0
17633,-0.132548357,51.49635095,51.0
17634,-0.132858725,51.49643045,52.0
17635,-0.132499183,51.49648194,46.0
17636,-0.132919047,51.49646349,49.0
17637,-0.132730482,51.4965503,48.0
17638,-0.132385738,51.49668595,50.0
17639,-0.132050556,51.49650652,48.0
17640,-0.131628751,51.49659691,59.0
17641,-0.132136325,51.49675255,43.0
17642,-0.131867413,51.49679173,50.0
17643,-0.131486299,51.49681276,55.0
17644,-0.131669097,51.49573959,51.0
17645,-0.132699455,51.49680643,48.0
17646,-0.133052549,51.49673519,49.0
17647,-0.132887813,51.49697622,41.0
17648,-0.132731634,51.49702506,48.0
17649,-0.133047975,51.49708142,40.0
17650,-0.13057077,51.49683025,58.0
17651,-0.130781137,51.49653747,49.0
17652,-0.130744325,51.49583699,53.0
17653,-0.129988717,51.49630001,45.0
17654,-0.131064618,51.49681887,54.0
17655,-0.129874617,51.49686789,63.0
17656,-0.127341797,51.49568441,62.0
17657,-0.127561242,51.49602521,63.0
17658,-0.127296234,51.49616899,57.0
17659,-0.129251791,51.49608359,57.0
17660,-0.128816939,51.495945,41.0
17661,-0.127958748,51.49590153,55.0
17662,-0.12820947,51.49561548,52.0
17663,-0.127636335,51.49650213,44.0
17664,-0.12739454,51.49690323,51.0
17665,-0.129331383,51.49662614,58.0
17666,-0.128968011,51.49690952,57.0
17667,-0.128085328,51.49689779,53.0
17668,-0.128386823,51.49643273,55.0
17669,-0.126573282,51.49579517,65.0
17670,-0.125875488,51.49603897,50.0
17671,-0.126741622,51.4961635,59.0
17672,-0.126121642,51.49695334,44.0
17673,-0.125434718,51.49655196,60.0
17674,-0.127066298,51.49655695,47.0
17675,-0.12687417,51.49693186,54.0
17676,-0.12712384,51.49691638,56.0
17677,-0.125193131,51.4958044,62.0
17678,-0.12529748,51.49608527,58.0
17679,-0.124978261,51.49609941,64.0
17680,-0.124663057,51.49581368,60.0
17681,-0.120603909,51.49579466,58.0
17682,-0.120841917,51.49581741,58.0
17683,-0.120676189,51.49598563,55.0
17684,-0.118977457,51.49585698,59.0
17685,-0.119928965,51.4961597,55.0
17686,-0.119896302,51.49620408,55.0
17687,-0.120370938,51.49611768,52.0
17688,-0.12010182,51.49619795,55.0
17689,-0.12022131,51.49629911,52.0
17690,-0.120063077,51.49624844,55.0
17691,-0.120199447,51.49633083,52.0
17692,-0.120026711,51.49629646,52.0
17693,-0.11973848,51.49636378,54.0
17694,-0.120122795,51.49644508,55.0
17695,-0.119883995,51.49653164,54.0
17696,-0.119707431,51.49654748,46.0
17697,-0.11968504,51.49659203,46.0
17698,-0.120024015,51.49659747,54.0
17699,-0.119846121,51.49661265,46.0
17700,-0.119652376,51.49663642,46.0
17701,-0.119609705,51.49667422,58.0
17702,-0.119968697,51.49669281,46.0
17703,-0.119801255,51.49668007,58.0
17704,-0.119913907,51.49677533,58.0
17705,-0.119763579,51.4967329,58.0
17706,-0.119870444,51.49683237,57.0
17707,-0.119718739,51.4967722,57.0
17708,-0.117276657,51.49549446,45.0
17709,-0.117682414,51.49565097,45.0
17710,-0.117408457,51.49571509,45.0
17711,-0.11813629,51.49565542,45.0
17712,-0.118032235,51.49571183,45.0
17713,-0.117488253,51.49577411,45.0
17714,-0.118129342,51.49587622,61.0
17715,-0.11780166,51.49590103,62.0
17716,-0.118142436,51.49617363,60.0
17717,-0.118137141,51.49649022,60.0
17718,-0.117650885,51.49625248,62.0
17719,-0.116453135,51.49564258,39.0
17720,-0.115627921,51.49627029,36.0
17721,-0.115168023,51.49645536,36.0
17722,-0.114266142,51.49539515,52.0
17723,-0.1136515,51.49556072,54.0
17724,-0.114054043,51.4957717,55.0
17725,-0.113529652,51.49580672,53.0
17726,-0.113290279,51.49562965,53.0
17727,-0.113269946,51.49587311,52.0
17728,-0.112853712,51.4957175,50.0
17729,-0.112934628,51.49602809,52.0
17730,-0.112956118,51.49650318,49.0
17731,-0.113350135,51.49650541,46.0
17732,-0.113652492,51.49656571,46.0
17733,-0.113865732,51.49654553,46.0
17734,-0.114708307,51.49563963,57.0
17735,-0.115006101,51.49587423,54.0
17736,-0.114557213,51.4961589,46.0
17737,-0.114838044,51.49623193,50.0
17738,-0.114604164,51.49633034,48.0
17739,-0.114778748,51.49642344,48.0
17740,-0.114529737,51.49638984,48.0
17741,-0.113640366,51.49661042,46.0
17742,-0.114306231,51.49663274,55.0
17743,-0.113596631,51.49667387,54.0
17744,-0.113997767,51.49666749,54.0
17745,-0.113792593,51.49665778,52.0
17746,-0.113901084,51.49676858,52.0
17747,-0.113748858,51.49672123,54.0
17748,-0.113847607,51.49681905,54.0
17749,-0.11369538,51.49677169,54.0
17750,-0.113081974,51.49669125,50.0
17751,-0.11291365,51.49678477,50.0
17752,-0.113416713,51.49679928,54.0
17753,-0.113197558,51.49687916,47.0
17754,-0.114628591,51.49657499,50.0
17755,-0.112262271,51.4955408,45.0
17756,-0.111645214,51.49564166,52.0
17757,-0.111766637,51.49574878,52.0
17758,-0.111554164,51.49577162,52.0
17759,-0.111528716,51.49597338,64.0
17760,-0.111259187,51.4958525,66.0
17761,-0.11214168,51.49621404,63.0
17762,-0.111449127,51.49615815,60.0
17763,-0.111494391,51.49630643,59.0
17764,-0.11280972,51.49631478,62.0
17765,-0.110847725,51.49653338,52.0
17766,-0.112772266,51.49659187,49.0
17767,-0.109737809,51.49619291,58.0
17768,-0.109152595,51.49651247,56.0
17769,-0.109083618,51.4959256,60.0
17770,-0.10881203,51.49654547,64.0
17771,-0.109766149,51.49657493,64.0
17772,-0.107353503,51.49552755,64.0
17773,-0.10771248,51.49554618,64.0
17774,-0.10754675,51.49552138,64.0
17775,-0.107513783,51.4955544,64.0
17776,-0.107625261,51.49566666,64.0
17777,-0.107458365,51.49564573,61.0
17778,-0.107439495,51.49575879,59.0
17779,-0.107296622,51.49568026,59.0
17780,-0.107097826,51.49598923,59.0
17781,-0.106507027,51.49614508,65.0
17782,-0.108100085,51.49596502,65.0
17783,-0.108471199,51.49658488,62.0
17784,-0.106933117,51.49639956,59.0
17785,-0.10574165,51.49548228,57.0
17786,-0.105514876,51.49549786,56.0
17787,-0.105154304,51.4955177,55.0
17788,-0.105014519,51.49531279,52.0
17789,-0.105931404,51.49564246,39.0
17790,-0.106136569,51.49587358,40.0
17791,-0.105046364,51.49587442,50.0
17792,-0.104828501,51.49618605,55.0
17793,-0.105011797,51.4962275,57.0
17794,-0.105264604,51.49632782,58.0
17795,-0.105864178,51.49623084,33.0
17796,-0.105538753,51.49640923,51.0
17797,-0.104909186,51.49638627,57.0
17798,-0.106398745,51.49550931,41.0
17799,-0.105861871,51.49654918,52.0
17800,-0.103542346,51.49543246,47.0
17801,-0.102949096,51.49540505,57.0
17802,-0.102759947,51.49550464,55.0
17803,-0.103023549,51.49559231,56.0
17804,-0.103736368,51.49561933,50.0
17805,-0.103409081,51.49571402,59.0
17806,-0.103713772,51.49580235,59.0
17807,-0.104294073,51.49599547,57.0
17808,-0.103661582,51.49601532,49.0
17809,-0.10322267,51.49619573,53.0
17810,-0.102934294,51.49593622,49.0
17811,-0.102798568,51.49630719,46.0
17812,-0.104699919,51.49631228,58.0
17813,-0.104062903,51.49513277,46.0
17814,-0.103074462,51.49649947,54.0
17815,-0.103770653,51.49645054,62.0
17816,-0.103420781,51.4966701,58.0
17817,-0.101140494,51.49539503,56.0
17818,-0.100679481,51.49560568,54.0
17819,-0.101269404,51.49596043,63.0
17820,-0.101658663,51.49628233,59.0
17821,-0.102474738,51.49544229,56.0
17822,-0.102726268,51.4953619,59.0
17823,-0.102616144,51.49550231,56.0
17824,-0.102225204,51.49592797,55.0
17825,-0.099006818,51.49527406,55.0
17826,-0.100438173,51.49526721,56.0
17827,-0.099969798,51.49536965,53.0
17828,-0.09970985,51.49551657,58.0
17829,-0.099088444,51.49555424,57.0
17830,-0.100319707,51.49560627,56.0
17831,-0.10019618,51.49561068,54.0
17832,-0.099231315,51.495826,51.0
17833,-0.100015354,51.49588883,54.0
17834,-0.099497982,51.49608694,52.0
17835,-0.09866605,51.49581854,47.0
17836,-0.099023881,51.49611775,38.0
17837,-0.098804973,51.49619118,52.0
17838,-0.098558184,51.4961936,48.0
17839,-0.098863402,51.49626911,48.0
17840,-0.099703288,51.49634047,66.0
17841,-0.099262209,51.49644963,57.0
17842,-0.099620718,51.49659575,64.0
17843,-0.098059551,51.49533226,41.0
17844,-0.097365023,51.49537306,55.0
17845,-0.096770916,51.49544664,49.0
17846,-0.096396988,51.49558517,50.0
17847,-0.096747439,51.4957408,56.0
17848,-0.097278078,51.49579008,48.0
17849,-0.097920405,51.49595871,56.0
17850,-0.096564461,51.49591412,55.0
17851,-0.097557158,51.49604263,57.0
17852,-0.097497522,51.49624054,43.0
17853,-0.09774271,51.4962766,54.0
17854,-0.097627852,51.49631964,58.0
17855,-0.097976917,51.49629048,54.0
17856,-0.098177326,51.49569764,38.0
17857,-0.098233224,51.49609851,46.0
17858,-0.098225484,51.49628443,43.0
17859,-0.098098219,51.4963786,43.0
17860,-0.097943238,51.49631432,54.0
17861,-0.097127452,51.4962787,48.0
17862,-0.098003637,51.49642839,53.0
17863,-0.097799535,51.496393,55.0
17864,-0.096983256,51.49649523,47.0
17865,-0.096709819,51.4965115,56.0
17866,-0.097401764,51.49648517,51.0
17867,-0.097113051,51.49658715,47.0
17868,-0.095007028,51.49532761,58.0
17869,-0.096396733,51.49533221,43.0
17870,-0.096058586,51.49549866,51.0
17871,-0.095461006,51.49553822,48.0
17872,-0.095990811,51.49564512,55.0
17873,-0.096153021,51.4958804,55.0
17874,-0.094491531,51.49577453,54.0
17875,-0.096199551,51.49617173,53.0
17876,-0.095580003,51.49606273,59.0
17877,-0.095177822,51.49640818,56.0
17878,-0.095114053,51.49645846,55.0
17879,-0.09506109,51.4964961,55.0
17880,-0.095018398,51.49653389,55.0
17881,-0.095824747,51.49646131,59.0
17882,-0.095380585,51.49647562,56.0
17883,-0.093830506,51.49618099,55.0
17884,-0.09353687,51.49589393,58.0
17885,-0.093831777,51.49538322,46.0
17886,-0.093468021,51.49537494,50.0
17887,-0.092759374,51.49588601,59.0
17888,-0.092637652,51.49538368,53.0
17889,-0.092160132,51.49587828,56.0
17890,-0.092748228,51.4962532,55.0
17891,-0.092517698,51.49635852,55.0
17892,-0.092548246,51.49636543,55.0
17893,-0.093163348,51.4962825,59.0
17894,-0.093588906,51.49630537,54.0
17895,-0.093388391,51.49643042,55.0
17896,-0.092312166,51.49642399,52.0
17897,-0.092345545,51.49644974,52.0
17898,-0.094012455,51.49625452,45.0
17899,-0.091428122,51.49629713,60.0
17900,-0.090745678,51.49621169,50.0
17901,-0.091166204,51.49647766,52.0
17902,-0.091946006,51.49634641,60.0
17903,-0.092192045,51.49652643,61.0
17904,-0.088602973,51.49524578,46.0
17905,-0.088471734,51.4955379,54.0
17906,-0.088354263,51.49560968,58.0
17907,-0.088579092,51.49566567,58.0
17908,-0.088619641,51.49567916,58.0
17909,-0.088843406,51.49582544,56.0
17910,-0.089903226,51.49620048,43.0
17911,-0.089861335,51.49621904,43.0
17912,-0.089402518,51.49577839,47.0
17913,-0.089667458,51.49543944,44.0
17914,-0.08903584,51.49547063,50.0
17915,-0.089308414,51.49516573,41.0
17916,-0.088265722,51.49586633,57.0
17917,-0.090165915,51.49606362,49.0
17918,-0.090008088,51.49615086,43.0
17919,-0.089945117,51.49618191,43.0
17920,-0.09008727,51.49578717,43.0
17921,-0.089819176,51.49624402,43.0
17922,-0.089205519,51.49611224,56.0
17923,-0.089766745,51.49626882,43.0
17924,-0.089682963,51.49630595,53.0
17925,-0.0894878,51.49630277,56.0
17926,-0.088682706,51.49616925,55.0
17927,-0.088142857,51.4962105,66.0
17928,-0.088354153,51.49637411,58.0
17929,-0.090162255,51.49621341,52.0
17930,-0.090090029,51.49623961,52.0
17931,-0.090195746,51.49633355,52.0
17932,-0.09005809,51.49627108,52.0
17933,-0.090183598,51.49637826,52.0
17934,-0.09003247,51.49630523,51.0
17935,-0.090181453,51.49642955,52.0
17936,-0.090010318,51.49634336,51.0
17937,-0.090149298,51.4964611,51.0
17938,-0.089958155,51.49636176,51.0
17939,-0.090087131,51.49647292,51.0
17940,-0.08989992,51.49637726,51.0
17941,-0.089807225,51.49644455,50.0
17942,-0.086281045,51.49511038,51.0
17943,-0.086568211,51.49533134,43.0
17944,-0.086351973,51.49534065,51.0
17945,-0.086833122,51.49538699,51.0
17946,-0.088354112,51.49539255,57.0
17947,-0.087016399,51.49542847,54.0
17948,-0.088268721,51.49546814,52.0
17949,-0.086912914,51.49553803,49.0
17950,-0.086725843,51.4954943,51.0
17951,-0.086211861,51.49598632,56.0
17952,-0.08814061,51.49518175,57.0
17953,-0.087474914,51.49518159,55.0
17954,-0.087719232,51.49589094,62.0
17955,-0.08725441,51.49559136,60.0
17956,-0.087848979,51.49560464,48.0
17957,-0.087038898,51.49589362,55.0
17958,-0.086800118,51.49612983,52.0
17959,-0.086272287,51.49617158,55.0
17960,-0.08518724,51.49531653,47.0
17961,-0.084452599,51.49533627,44.0
17962,-0.085045671,51.49560801,56.0
17963,-0.084832326,51.49562489,56.0
17964,-0.084642124,51.49567199,45.0
17965,-0.085267884,51.49570146,52.0
17966,-0.085440888,51.49574277,44.0
17967,-0.084927309,51.49573439,56.0
17968,-0.084720802,51.49575668,57.0
17969,-0.084797062,51.49589906,54.0
17970,-0.08597231,51.49517507,54.0
17971,-0.086134122,51.49538841,53.0
17972,-0.085968704,51.49541137,53.0
17973,-0.085663231,51.49558003,46.0
17974,-0.086244896,51.49550579,56.0
17975,-0.086059401,51.49553351,53.0
17976,-0.086159094,51.49577375,50.0
17977,-0.085988033,51.49593134,54.0
17978,-0.085662833,51.49584263,44.0
17979,-0.08576764,51.49609608,55.0
17980,-0.085427304,51.49600606,52.0
17981,-0.084046433,51.49590954,44.0
17982,-0.083960217,51.49518563,62.0
17983,-0.082728366,51.49455153,43.0
17984,-0.083583039,51.49540103,55.0
17985,-0.083266223,51.49539289,46.0
17986,-0.08207022,51.49491389,58.0
17987,-0.082825582,51.49549125,45.0
17988,-0.082392923,51.49562881,42.0
17989,-0.083213904,51.4957047,61.0
17990,-0.08272669,51.49581499,35.0
17991,-0.083247048,51.49605237,48.0
17992,-0.083509128,51.49621803,57.0
17993,-0.081802135,51.49587358,37.0
17994,-0.081221929,51.49598383,37.0
17995,-0.080750902,51.4960353,60.0
17996,-0.17744916,51.49567904,60.0
17997,-0.176017032,51.49562952,57.0
17998,-0.174426791,51.49569369,61.0
17999,-0.174958297,51.4952507,57.0
18000,-0.173609757,51.49550051,59.0
18001,-0.17369221,51.495752,59.0
18002,-0.173005627,51.49580336,59.0
18003,-0.171553492,51.4955894,56.0
18004,-0.171524223,51.49599705,60.0
18005,-0.171006,51.49576962,62.0
18006,-0.170583001,51.49625784,59.0
18007,-0.173060072,51.49531107,55.0
18008,-0.172472459,51.49528872,58.0
18009,-0.172474703,51.49561114,54.0
18010,-0.172126746,51.49583025,59.0
18011,-0.168871388,51.49597848,52.0
18012,-0.169484082,51.49578916,55.0
18013,-0.169032519,51.49635294,51.0
18014,-0.146091155,51.49481845,55.0
18015,-0.146102255,51.49538968,29.0
18016,-0.145578251,51.49492004,29.0
18017,-0.14507054,51.49490066,35.0
18018,-0.14471434,51.49505971,40.0
18019,-0.145871409,51.49516782,57.0
18020,-0.143971485,51.49500276,37.0
18021,-0.144419439,51.49523467,40.0
18022,-0.144061602,51.49544071,39.0
18023,-0.144409544,51.4954783,42.0
18024,-0.14482112,51.49531918,43.0
18025,-0.144561018,51.49554485,39.0
18026,-0.145573623,51.49565248,59.0
18027,-0.144764888,51.49579246,39.0
18028,-0.144406911,51.49604922,50.0
18029,-0.144316884,51.49579082,39.0
18030,-0.142851773,51.49472674,49.0
18031,-0.142474146,51.49470909,37.0
18032,-0.143360254,51.49466941,36.0
18033,-0.14287491,51.49504983,46.0
18034,-0.143074874,51.49518772,42.0
18035,-0.141740844,51.49513451,61.0
18036,-0.141946121,51.49539438,58.0
18037,-0.141984862,51.49545273,58.0
18038,-0.141783014,51.49545819,58.0
18039,-0.141817905,51.49551424,58.0
18040,-0.141856906,51.49556618,58.0
18041,-0.142041539,51.49557552,59.0
18042,-0.141933605,51.49570212,59.0
18043,-0.143339856,51.49524324,44.0
18044,-0.143704171,51.49538373,37.0
18045,-0.14371221,51.4956918,42.0
18046,-0.143132166,51.49560562,48.0
18047,-0.141519198,51.49477174,51.0
18048,-0.14153583,51.49486823,53.0
18049,-0.14130777,51.49492102,53.0
18050,-0.140592204,51.49450514,53.0
18051,-0.141372666,51.49500445,52.0
18052,-0.1411577,51.49506753,52.0
18053,-0.141403296,51.4953325,47.0
18054,-0.141650947,51.49557575,49.0
18055,-0.141689948,51.49562769,49.0
18056,-0.141748972,51.49569278,49.0
18057,-0.141647172,51.49581707,49.0
18058,-0.138851794,51.49466682,54.0
18059,-0.138163928,51.49437648,53.0
18060,-0.137754615,51.49472621,47.0
18061,-0.137484721,51.49491139,41.0
18062,-0.137991127,51.49508786,42.0
18063,-0.138346712,51.49498281,50.0
18064,-0.138113082,51.49512187,57.0
18065,-0.137836121,51.49533515,50.0
18066,-0.137160109,51.49460658,43.0
18067,-0.136546263,51.49447297,56.0
18068,-0.136285685,51.49481698,54.0
18069,-0.136925977,51.49483024,47.0
18070,-0.1365712,51.49487284,48.0
18071,-0.136793255,51.4949726,54.0
18072,-0.136116734,51.49495297,50.0
18073,-0.135759625,51.494975,53.0
18074,-0.137154375,51.49517621,55.0
18075,-0.137461857,51.49546437,57.0
