FID,lat,lng,score
21584,51.53257819,-0.128039952,50.95271594
21585,51.53181995,-0.126694791,35.75687806
21586,51.53184472,-0.117039318,50.78405731
21587,51.53208542,-0.113174199,45.81461735
21588,51.53198418,-0.102198123,51.98742491
21589,51.53148673,-0.100004839,51.46313517
21590,51.53109983,-0.097874404,51.13700528
21591,51.53125383,-0.09867936,49.47257301
21592,51.53225464,-0.096788905,54.35195682
21593,51.53106404,-0.09133355,52.16376605
21594,51.53156893,-0.092832489,52.44493804
21595,51.53120432,-0.089324916,55.90091967
21596,51.53127441,-0.089301439,56.18453187
21597,51.53127847,-0.089157481,56.18453187
21598,51.53132484,-0.088857691,56.18453187
21599,51.53139456,-0.090385095,56.56081068
21600,51.53185874,-0.088989387,59.95921494
21601,51.53188614,-0.089491507,55.98484646
21602,51.53190628,-0.088761439,59.98378747
21603,51.53105683,-0.086958592,45.73452198
21604,51.53165635,-0.087970795,57.73448664
21606,51.53183214,-0.087357455,54.84823131
21607,51.53205775,-0.088031004,56.00030415
21608,51.53125867,-0.085193853,56.88712266
21609,51.53159533,-0.086586809,52.1596834
21610,51.5316301,-0.085969109,51.69703978
21611,51.53110042,-0.083742073,40.85898796
21612,51.53120521,-0.08388146,40.59531082
21613,51.5316758,-0.083757093,52.57938338
21614,51.53194774,-0.080707419,47.85152221
21615,51.53113845,-0.07862572,55.12380073
21616,51.53192536,-0.080122926,47.9065366
21617,51.5317199,-0.077748763,57.73958453
21618,51.53164429,-0.073920973,56.06608338
21619,51.5309073,-0.071179035,58.71336858
21620,51.53182201,-0.072259878,55.4044991
21621,51.53096521,-0.069636002,53.29926544
21622,51.53185024,-0.069690993,50.06595824
21623,51.53078867,-0.067086109,45.23641376
21624,51.53078746,-0.066623986,52.37201379
21625,51.53115613,-0.0672246,55.41239279
21626,51.53125835,-0.066429431,51.39843233
21627,51.53084099,-0.065984943,56.22332239
21628,51.53138692,-0.064513638,53.39947498
21629,51.53069533,-0.062981857,48.67296411
21630,51.53150073,-0.063646071,54.21461586
21631,51.53046239,-0.060516564,48.94741434
21632,51.53049037,-0.060659161,49.17265157
21633,51.53089758,-0.062038649,56.22017338
21635,51.53066314,-0.059871258,48.6341461
21636,51.53162559,-0.058022683,49.54775247
21637,51.53066055,-0.057005894,42.67313776
21638,51.53113998,-0.056554111,47.19520248
21639,51.53129692,-0.195076866,56.94971431
21640,51.53152865,-0.190158384,56.88516979
21641,51.53164605,-0.190708338,53.43919043
21642,51.53157706,-0.18045079,53.75736898
21643,51.53226498,-0.181019058,55.23641608
21644,51.53176745,-0.177033357,52.71750093
21645,51.53131391,-0.170534839,47.83333673
21646,51.53173287,-0.169876126,53.62304248
21647,51.53135381,-0.168165883,43.79769412
21648,51.53105223,-0.14328236,57.69705143
21649,51.53047947,-0.138673733,35.3537195
21650,51.53073464,-0.138201154,36.67740417
21651,51.53099346,-0.138765741,32.39225927
21652,51.53088613,-0.134450756,42.88130944
21653,51.53126195,-0.135098474,49.47863744
21654,51.53083027,-0.132127416,52.27640739
21655,51.53119395,-0.133642837,55.11662645
21656,51.53086283,-0.131355798,50.94125078
21657,51.53121889,-0.131587709,56.99844966
21658,51.53139101,-0.130327649,61.72501969
21659,51.53084995,-0.129743863,53.93952137
21660,51.53125668,-0.12712874,46.46147518
21661,51.53050398,-0.097478156,44.14312649
21662,51.52993426,-0.096107261,45.40700985
21663,51.52969091,-0.093568283,49.62071031
21664,51.52979335,-0.093564003,42.77230138
21665,51.53061894,-0.09114676,52.21706812
21666,51.53048257,-0.089067567,57.29434547
21667,51.53064135,-0.087017094,42.48907188
21668,51.5297146,-0.08342541,60.67032438
21669,51.52995198,-0.082465433,53.78261213
21670,51.53045327,-0.081386511,53.76780259
21671,51.53057753,-0.082716446,54.60508861
21672,51.53057542,-0.081412186,53.76780259
21673,51.53069012,-0.07863433,54.91447552
21674,51.53062412,-0.076562471,49.867739
21675,51.53065949,-0.077156669,57.22045519
21676,51.52953136,-0.073219358,60.00079998
21677,51.52984946,-0.073472953,47.1499021
21678,51.52961034,-0.071398186,56.37974927
21679,51.52978943,-0.070990075,58.14355173
21680,51.53052722,-0.071441594,51.97631873
21681,51.52981448,-0.07231902,52.54489937
21682,51.53020409,-0.07244121,52.15959487
21683,51.52976119,-0.068495587,49.70848549
21684,51.53001497,-0.069511879,53.46446568
21685,51.53059605,-0.069394858,54.92523117
21686,51.53007117,-0.065534867,53.54670715
21687,51.53011937,-0.065738231,58.23828978
21688,51.53020877,-0.06494362,58.60310046
21689,51.53020697,-0.065611272,60.70204322
21690,51.53008669,-0.060655778,42.841054
21691,51.53014194,-0.060509644,45.55285692
21692,51.52919642,-0.05912228,59.58075438
21693,51.52914472,-0.052911021,46.4778274
21694,51.52918211,-0.052618451,47.54349524
21695,51.52966243,-0.053253258,53.02574323
21696,51.52905866,-0.050157986,53.6238666
21697,51.52948367,-0.051427909,44.52910264
21698,51.52958899,-0.051115303,44.7080881
21699,51.52916117,-0.049274672,42.21835025
21700,51.52889922,-0.045085386,51.21440394
21701,51.52887089,-0.045692537,46.22110449
21702,51.53080098,-0.196324904,47.48802092
21703,51.53000445,-0.194768537,56.30303799
21704,51.53042901,-0.194464171,57.20794656
21705,51.53006678,-0.188008274,60.86837233
21706,51.53043129,-0.188794881,58.90285502
21707,51.53028344,-0.184193378,59.90019524
21708,51.53109675,-0.183355941,57.55356242
21709,51.53001983,-0.183316656,50.73420639
21710,51.5306191,-0.174049483,42.50526224
21711,51.53048466,-0.168714293,51.34259666
21712,51.52936104,-0.139653937,52.00911438
21713,51.52986404,-0.137371886,37.09433493
21714,51.52967231,-0.131024557,50.97891181
21715,51.52963158,-0.132029263,56.84757701
21716,51.52906012,-0.127989154,50.91497195
21717,51.52947474,-0.127307741,54.35727265
21718,51.52914826,-0.089512049,53.36273668
21719,51.5295247,-0.086509318,54.96169395
21720,51.52820338,-0.077013692,39.45783129
21721,51.52864382,-0.077141925,45.09277193
21722,51.52883769,-0.077798296,54.00673272
21724,51.52832875,-0.075673312,50.01572002
21725,51.52917638,-0.074230554,56.94414094
21726,51.52910074,-0.068461923,54.14510843
21727,51.52921953,-0.068672568,47.2607134
21728,51.5282283,-0.065284357,53.76979797
21729,51.52870816,-0.065633733,57.43140872
21730,51.5289016,-0.062215855,47.64336278
21731,51.52838073,-0.058612665,52.05478866
21732,51.52875733,-0.058915015,46.41338194
21733,51.52851751,-0.05410857,56.2211832
21734,51.5281018,-0.055697599,63.26222168
21735,51.52803451,-0.052414089,35.82385963
21736,51.52873344,-0.05283614,35.56873977
21737,51.52884668,-0.053868589,60.82729332
21738,51.52895737,-0.052046053,54.91068678
21739,51.52855404,-0.050672141,53.34426026
21740,51.52799184,-0.045997205,52.2564084
21741,51.5283489,-0.045509494,64.48172486
21742,51.52880516,-0.045592651,46.22110449
21743,51.52894113,-0.196286365,50.30095834
21744,51.52906865,-0.197239543,49.90541828
21745,51.52957751,-0.195750816,42.67245312
21746,51.52985217,-0.196530757,47.84070905
21747,51.52947171,-0.189716197,58.17009831
21748,51.52873813,-0.191583614,50.23483351
21749,51.52962871,-0.185365711,46.10970779
21750,51.5298817,-0.18598213,56.30219799
21751,51.52919327,-0.184551156,56.03086565
21752,51.52890251,-0.182323874,55.87199418
21753,51.52962724,-0.18278797,59.24555334
21754,51.52929303,-0.176115479,55.03961391
21755,51.52845869,-0.142548248,57.88245349
21756,51.52900575,-0.142620729,61.78996407
21757,51.528585,-0.141015534,60.13962762
21758,51.52845056,-0.142032596,52.91231709
21759,51.52890004,-0.142096455,56.95849648
21760,51.52860895,-0.129024389,51.26884285
21761,51.52897322,-0.129368905,58.48403208
21762,51.52832258,-0.127827386,59.10772753
21763,51.52737153,-0.082163081,40.8878408
21764,51.52812868,-0.082233958,43.73669814
21765,51.52721631,-0.080115663,57.15452733
21766,51.52709761,-0.077953753,59.42537166
21767,51.52753147,-0.077062547,54.48668149
21768,51.52804197,-0.076938335,39.45783129
21769,51.52750552,-0.074775643,58.663085
21770,51.52769525,-0.076501075,55.05970774
21771,51.52723126,-0.073213783,58.50123606
21772,51.52762783,-0.071615486,49.11893331
21773,51.52804146,-0.071834214,58.36383968
21774,51.52769616,-0.069538092,57.8448011
21775,51.52699766,-0.066805099,49.92153918
21776,51.5270491,-0.067593686,44.86911445
21777,51.52791758,-0.067033143,53.21063127
21778,51.52672866,-0.061763841,54.74427314
21779,51.52725182,-0.062018902,46.97975669
21780,51.52781657,-0.062077075,48.75905483
21781,51.52721134,-0.057635443,59.217936
21782,51.5272906,-0.057005614,53.69224496
21783,51.52734459,-0.056397398,45.93197586
21784,51.52720989,-0.054842135,58.76486807
21785,51.52760645,-0.055574928,57.53574935
21786,51.526409,-0.053294762,56.40731678
21787,51.52655926,-0.053315052,52.74989541
21788,51.52763022,-0.05275998,55.37856245
21789,51.52675402,-0.050538047,60.93332548
21790,51.52734182,-0.046589879,53.06458361
21791,51.52859951,-0.197145108,52.60310699
21792,51.52794648,-0.191347974,50.73093226
21793,51.52859071,-0.191579186,54.98305359
21794,51.52757166,-0.189062429,57.66531477
21795,51.52801671,-0.182215381,54.28963139
21796,51.52748054,-0.179864454,58.88466833
21797,51.52840053,-0.17557604,57.90402824
21798,51.52716777,-0.17334548,57.21097378
21799,51.52765339,-0.174085998,61.53761136
21800,51.52737551,-0.167360241,61.89469718
21801,51.5276241,-0.167689157,43.45668702
21802,51.52764024,-0.142429574,52.33718079
21803,51.52659959,-0.140855081,52.53993058
21804,51.52673435,-0.142081933,55.38649691
21805,51.52763412,-0.142260963,58.82274716
21806,51.52737271,-0.137896728,52.35057067
21807,51.52765923,-0.129753582,65.45362036
21808,51.52604212,-0.074537404,60.82559309
21809,51.52667086,-0.071861319,57.20731719
21810,51.52649498,-0.072464384,50.30055878
21811,51.52663371,-0.069213334,44.59608507
21812,51.52594204,-0.068061613,54.3407725
21813,51.52639408,-0.068278675,41.44248681
21814,51.52617887,-0.062998993,51.22154466
21815,51.52646057,-0.061436332,41.07083809
21816,51.52652836,-0.06049892,50.98919867
21817,51.52578918,-0.049922022,41.40888129
21818,51.52516244,-0.044218538,49.50809881
21819,51.52573857,-0.042653432,46.6455124
21820,51.52622628,-0.198214452,58.0319919
21821,51.52643049,-0.198997132,54.73305178
21822,51.52725618,-0.188961983,61.12861003
21823,51.52647299,-0.178929046,61.34485702
21824,51.52641182,-0.17664141,51.71296424
21825,51.52692512,-0.17298549,59.69009475
21826,51.52664765,-0.1629937,59.10358444
21827,51.52559905,-0.141594152,39.8754271
21828,51.52565803,-0.141273403,56.4135537
21829,51.52574123,-0.141375403,58.10371869
21830,51.52603405,-0.140744619,59.8649314
21831,51.52483411,-0.074321375,62.07418215
21832,51.52521302,-0.073206574,53.28085485
21833,51.52540543,-0.073999456,56.05852606
21834,51.52483526,-0.071661608,58.07939055
21835,51.5241823,-0.068967901,43.63775261
21836,51.52496881,-0.070043696,57.44758932
21837,51.52433217,-0.067564966,50.59154984
21838,51.52519186,-0.066470827,53.68523624
21839,51.52488044,-0.068178439,53.3087059
21840,51.52461778,-0.05461374,46.17730457
21841,51.52403872,-0.050992917,48.03382776
21842,51.52470899,-0.050461101,46.55398577
21843,51.52473997,-0.051168352,37.78967581
21844,51.52404923,-0.048158213,51.72279528
21845,51.52508443,-0.049151135,57.58564592
21846,51.52457812,-0.046831409,55.66262363
21847,51.52520843,-0.197433109,57.08063157
21848,51.52495033,-0.192319047,59.05750745
21849,51.52565518,-0.186930598,54.65312158
21850,51.52518405,-0.180089544,55.78548954
21851,51.52505755,-0.178543956,52.99363786
21852,51.52560012,-0.179241146,59.87712786
21853,51.52462131,-0.176856713,61.2043085
21854,51.52503144,-0.176039339,63.2088928
21855,51.52529001,-0.174129212,49.39500219
21856,51.52485723,-0.172667783,48.76738927
21857,51.52483611,-0.170080826,45.98115504
21858,51.52467328,-0.167448217,56.71576006
21859,51.52482793,-0.168325146,53.62944893
21860,51.52494494,-0.16843341,52.03678522
21861,51.52473595,-0.166948679,58.13144761
21862,51.52535014,-0.162799907,52.96199794
21863,51.52456412,-0.159658426,48.19871573
21864,51.52412917,-0.072749152,33.59658018
21865,51.52356628,-0.069600629,47.3924392
21866,51.52400526,-0.069889334,46.12185631
21867,51.52399135,-0.067877198,42.20970943
21868,51.52290224,-0.064770797,43.72770899
21869,51.52381702,-0.063910489,50.48053265
21870,51.5238055,-0.063212688,51.25421361
21871,51.52328531,-0.060811315,53.16170742
21872,51.52333614,-0.060321034,53.21650028
21873,51.52324513,-0.056448763,51.14514387
21874,51.52363425,-0.0582806,52.16350644
21875,51.52292477,-0.054901551,57.42129029
21876,51.52303858,-0.054424336,48.05224357
21877,51.52278204,-0.052864154,52.14103818
21878,51.52322964,-0.053004224,55.16880081
21879,51.5233405,-0.052542529,54.09556194
21880,51.52359919,-0.050375013,50.92339606
21881,51.52377399,-0.0516409,47.8763572
21882,51.52283051,-0.049226944,47.51602805
21883,51.52280864,-0.046847481,35.86084759
21884,51.52336672,-0.044822511,52.82508572
21885,51.52442245,-0.195482249,54.73861036
21886,51.5246609,-0.189752995,54.44070441
21887,51.52352173,-0.188586469,57.24426442
21888,51.52428422,-0.189008037,54.05922687
21889,51.52442274,-0.18512088,57.85675576
21890,51.52451095,-0.185024952,54.03315386
21891,51.52452132,-0.185281263,52.49054971
21892,51.52428542,-0.182045666,63.70374208
21893,51.52436762,-0.179084938,49.88707186
21894,51.52462899,-0.179413387,56.32072662
21895,51.52405255,-0.173655007,60.09233725
21896,51.52445451,-0.171903466,51.53051446
21897,51.52323366,-0.167978381,52.28046385
21898,51.52432405,-0.168879355,49.90870507
21899,51.52409343,-0.162326783,48.58542228
21900,51.52428088,-0.158755912,57.64299914
21901,51.52157718,-0.073780874,46.71418129
21902,51.52153765,-0.073394171,46.80853255
21903,51.52182849,-0.069905645,51.60105973
21904,51.52268129,-0.068856843,37.83860067
21905,51.52163493,-0.067176013,56.19210426
21907,51.52254973,-0.066315778,44.79692168
21909,51.52206576,-0.057577188,43.26650632
21910,51.52264566,-0.054297324,49.27827911
21911,51.52132628,-0.052392302,44.44269223
21912,51.52240769,-0.053855648,50.09059255
21913,51.52174023,-0.051471007,48.72237508
21914,51.52176773,-0.050812648,49.2656886
21915,51.52150559,-0.050074246,50.23253444
21916,51.52139248,-0.046741833,39.99335136
21917,51.52167034,-0.04688397,50.21977634
21918,51.52117358,-0.043218872,52.50866228
21919,51.52145038,-0.042529287,55.06357191
21920,51.52149827,-0.042712065,60.18450129
21921,51.52157127,-0.042862963,58.86826468
21922,51.52152854,-0.043758152,52.90805366
21923,51.52273432,-0.203830575,50.43225664
21924,51.52243027,-0.193835909,57.07383101
21925,51.52322309,-0.191237368,49.16232891
21926,51.52328631,-0.190351756,59.78888537
21927,51.52259037,-0.188638835,54.21975242
21928,51.52311734,-0.189619077,60.60557892
21929,51.52321459,-0.189440689,63.52569424
21930,51.52336454,-0.189609308,61.10748261
21931,51.52334968,-0.189476404,60.86807831
21932,51.5234273,-0.189524669,60.86807831
21933,51.52333892,-0.18380851,27.58740305
21934,51.52226363,-0.183461097,44.43559473
21935,51.52272939,-0.175494686,53.8799663
21936,51.52260623,-0.171700246,43.57398417
21937,51.52266832,-0.172806765,36.91937667
21938,51.52320984,-0.171378275,43.85991631
21939,51.52198582,-0.170123227,59.80150001
21940,51.52203696,-0.169910673,49.99228681
21941,51.52250411,-0.170903392,51.20272762
21942,51.52275221,-0.171201507,51.32953811
21943,51.52323529,-0.17054549,51.60497811
21944,51.52211047,-0.163751792,54.4730027
21945,51.5225369,-0.16398108,60.06928599
21946,51.52105894,-0.073053359,50.60744697
21947,51.52080601,-0.070917967,41.23952207
21948,51.52089431,-0.071612478,38.30329091
21950,51.52062772,-0.069816532,50.91714404
21951,51.52125669,-0.067161227,46.35651895
21952,51.52039953,-0.068409171,46.21787965
21953,51.52125969,-0.066565533,50.82983042
21954,51.52084203,-0.062609394,47.60773495
21955,51.52028906,-0.062489111,50.54118387
21956,51.52066096,-0.062314167,49.08118411
21957,51.52047494,-0.05862037,45.72977568
21958,51.5210924,-0.057218146,46.58244856
21959,51.52030715,-0.054294332,62.30792099
21961,51.52046196,-0.048958522,46.34704232
21962,51.52111182,-0.04989597,57.60856351
21963,51.52058033,-0.046448006,50.83150066
21964,51.52051783,-0.045772976,54.9295412
21965,51.52077009,-0.043301172,56.63198521
21966,51.52084519,-0.04312,56.28742205
21967,51.52009805,-0.044035095,53.1633448
21968,51.5209761,-0.042518822,56.70713606
21969,51.5223367,-0.210299942,46.48242922
21970,51.52220817,-0.2035689,52.0101304
21971,51.52242472,-0.20306749,56.41563018
21972,51.5212868,-0.197382623,38.74029657
21973,51.52138527,-0.197953755,35.88893337
21974,51.52158647,-0.197288642,47.26344039
21975,51.52147388,-0.195383191,54.63598573
21976,51.52123857,-0.193831725,62.12753837
21977,51.52152496,-0.19287571,53.71067996
21978,51.52170858,-0.191903219,46.56480174
21979,51.52186501,-0.192492587,41.72253507
21980,51.52192311,-0.19252109,41.72253507
21981,51.5220883,-0.19076892,55.61209712
21982,51.52107691,-0.188334376,62.53562177
21983,51.52217193,-0.18830118,63.93880418
21984,51.52192849,-0.187058101,49.05428622
21985,51.52212342,-0.18723519,48.40394321
